id,price
291590,53346.98907684743
291591,69587.41012995584
291592,57074.746658159216
291593,78472.4313247083
291594,46125.41808083397
291595,60891.088993875615
291596,33551.42001740608
291597,88163.82234467674
291598,8663.185459760345
291599,69781.40662345756
291600,53502.650374482444
291601,34129.5252785519
291602,45667.01150867489
291603,66131.42330008424
291604,91653.15869233303
291605,39592.903242633205
291606,62189.5125438922
291607,87743.06360630062
291608,53194.39588510642
291609,38022.60811424412
291610,8603.100044144448
291611,52500.237248693935
291612,44237.9865645327
291613,73573.95219368467
291614,32052.915893454585
291615,-9205.871557651015
291616,64130.858850452525
291617,24289.60241156369
291618,57458.01710179556
291619,72549.76977644807
291620,61980.292797074886
291621,58431.24619349593
291622,60992.97938471573
291623,57898.37233876111
291624,40133.87896618043
291625,37796.777395127916
291626,61261.816102248005
291627,51011.55129228821
291628,48310.54151748911
291629,69448.26908918358
291630,45566.8980147094
291631,11990.2969288745
291632,44527.153074021364
291633,75241.12195614714
291634,11874.100933289923
291635,60053.184058105435
291636,56078.920236521946
291637,45797.349923496105
291638,58966.066455754735
291639,18062.403771298013
291640,98451.04238118214
291641,31721.083798138257
291642,71387.81126169156
291643,22115.267507453857
291644,84952.10853858544
291645,51017.450284689185
291646,57382.2028467561
291647,49885.15571296755
291648,35696.288969168076
291649,71328.36396722088
291650,68932.53692457557
291651,-4631.649690075996
291652,-10051.251761753985
291653,72823.92022697986
291654,10741.960281426753
291655,68064.32507025858
291656,61367.39754111519
291657,30714.19130723608
291658,64154.297146457306
291659,-2483.6017564644862
291660,23348.360880177705
291661,26933.76797564319
291662,72164.17116469536
291663,66419.2679201042
291664,44579.23328711153
291665,75489.12469971598
291666,48170.157893134514
291667,55299.35902524756
291668,32646.752279263306
291669,64980.82725668944
291670,41997.51345213812
291671,17447.503643502394
291672,35592.01502438119
291673,5341.957757583201
291674,63173.66378668306
291675,22109.397470202348
291676,59795.259518317296
291677,62217.47612171508
291678,10556.820091770875
291679,50050.73351389664
291680,54168.50459193906
291681,13886.508224002104
291682,-934.6616564812139
291683,16577.078635733073
291684,65182.46941224777
291685,46224.60977374907
291686,23029.061901001987
291687,9776.364766835839
291688,62604.80565152658
291689,34331.149528831025
291690,39759.191497875276
291691,21783.080383523637
291692,56926.827972766565
291693,-40117.933702093884
291694,64738.299899665704
291695,-17851.641593713648
291696,14971.392598725728
291697,19632.21333285951
291698,39040.27126867683
291699,64199.78407759161
291700,63531.9308056358
291701,27738.599377790324
291702,81103.09450484655
291703,45902.23111207614
291704,38215.050259016854
291705,59013.98147581153
291706,15846.139800336117
291707,11253.670273441283
291708,74105.12864059131
291709,67410.36108205722
291710,19724.418434522308
291711,77502.33982065297
291712,40423.31953895406
291713,78893.21824371137
291714,68720.80599698209
291715,62033.25043931104
291716,33791.51496630836
291717,64046.21223562103
291718,58913.596819827304
291719,42263.0348126039
291720,54220.482966475975
291721,59783.52940728728
291722,58427.780220491644
291723,60096.16766064681
291724,38646.169954992074
291725,12436.557941293751
291726,48112.733149351414
291727,10868.45456002554
291728,51127.06447342073
291729,78953.64805671573
291730,36050.184874359824
291731,46971.35548172605
291732,19576.492894654195
291733,50232.66043684068
291734,55218.56484237632
291735,35997.54662829364
291736,48677.65548252857
291737,47032.464636674624
291738,62259.9448542489
291739,-4775.760797452516
291740,65637.96029161604
291741,-24646.070648354726
291742,76122.98011943894
291743,20920.347284565316
291744,12306.151511218482
291745,54666.63538637473
291746,-13248.8694657921
291747,38285.27860051973
291748,54174.87354495836
291749,60614.83523093028
291750,71452.14614128415
291751,64506.397950431194
291752,48440.873787023535
291753,59615.95729927752
291754,47437.20861017694
291755,71312.1776122129
291756,59905.47989720833
291757,57362.524184951544
291758,24841.01641923312
291759,27543.57239878256
291760,6918.049141277195
291761,63824.158765965156
291762,33363.45371392783
291763,25125.427712463676
291764,50757.773853290535
291765,55823.82380777107
291766,45549.556883683596
291767,40310.631376641635
291768,68130.65881080595
291769,77624.6409475635
291770,33899.075633544635
291771,14838.031079423083
291772,-7570.854430539344
291773,11948.743721638493
291774,50578.15240090934
291775,75356.85011802494
291776,49402.08564433588
291777,30322.52082803216
291778,19180.994749977475
291779,68435.70109625324
291780,55486.280788435186
291781,24097.78977073174
291782,46989.384827218295
291783,80561.55964992483
291784,9779.218511547308
291785,40629.9187198755
291786,65761.88468840877
291787,62535.05085390372
291788,25150.957741017584
291789,57045.830363889094
291790,62451.97400698885
291791,66648.09114411418
291792,-22483.585127741433
291793,21983.308418583227
291794,-27094.826242870113
291795,32744.92216669528
291796,27487.336062774593
291797,62198.713416229584
291798,64481.81380826006
291799,54818.885619382214
291800,65990.8044309435
291801,20154.78200159609
291802,70516.69923954245
291803,74917.271714175
291804,82092.45869764336
291805,40465.56356740031
291806,41921.36612852548
291807,16036.178283346751
291808,9817.256658583574
291809,67956.22069420197
291810,51751.00591801381
291811,71301.82964703727
291812,-477.8900895576371
291813,14107.55442969847
291814,55052.60783342981
291815,63236.74403026613
291816,51243.567310532424
291817,72002.27977820212
291818,57708.67064183867
291819,63372.857298290895
291820,57047.67566803858
291821,48956.71326159109
291822,71913.38281733918
291823,60011.907047590816
291824,61936.90168885228
291825,33403.9029128355
291826,55770.272336305934
291827,6121.5588004902165
291828,69472.71870369618
291829,32480.52255048036
291830,6544.52441677585
291831,70667.91637629786
291832,12063.657071528483
291833,69351.7850096348
291834,12539.70147356088
291835,68642.483673204
291836,70367.63453859297
291837,41366.030968150866
291838,45862.61174451447
291839,70568.95321702515
291840,62657.81499265562
291841,75896.56346716499
291842,61686.69752520409
291843,48609.31818988989
291844,47794.24387525323
291845,66934.64796646568
291846,43653.28009947837
291847,63284.54869830655
291848,60218.366771028144
291849,-20823.09895893131
291850,53226.16304430262
291851,78183.27450694644
291852,-10340.985163797697
291853,9154.919998116748
291854,-728.7726983724497
291855,16936.623159960596
291856,40906.04149678132
291857,62826.82275598057
291858,58311.45806129929
291859,63526.09537858017
291860,32050.728267532195
291861,18919.245719437673
291862,52420.79733439701
291863,43269.281258812785
291864,75316.79160831106
291865,59548.76362645488
291866,63826.55653003165
291867,70425.26645509938
291868,57078.392930708316
291869,548.7578886267729
291870,97555.4505593058
291871,45741.46442970184
291872,51841.56790207062
291873,79007.95976794758
291874,65351.422855281504
291875,30641.312260608847
291876,24462.99380375055
291877,-4582.258980457991
291878,13196.895484380057
291879,30592.816759937672
291880,45769.19116999832
291881,64674.95159055987
291882,49962.873048762594
291883,76663.71252361855
291884,70101.87450561208
291885,29253.761689743445
291886,10069.314708228347
291887,51882.13159326643
291888,64973.919404271466
291889,84320.75378560119
291890,28428.61481346371
291891,27863.997708511248
291892,44620.40385795396
291893,9676.077128068457
291894,83691.50990186671
291895,29109.826263900897
291896,19781.15797136893
291897,71852.93213152463
291898,62886.70130278461
291899,65708.9919548458
291900,50584.50641773967
291901,69862.44357685228
291902,67482.47696836774
291903,7230.317713885648
291904,73163.03036816856
291905,31225.244212168058
291906,-27398.90011414564
291907,59821.528706451005
291908,36199.73387244019
291909,29990.493491041587
291910,-13111.592380974616
291911,66809.20787976953
291912,79166.93677550062
291913,26726.787952141254
291914,13155.005853917333
291915,58493.959908229066
291916,60307.48067303753
291917,40384.35279050558
291918,100819.68458076983
291919,33733.913132698464
291920,66897.59660407712
291921,35072.61183687191
291922,68312.05164507759
291923,38412.88882012757
291924,18094.303722490622
291925,82232.92214839373
291926,45423.57897721381
291927,64911.68020870546
291928,54635.57001230728
291929,50390.85855498897
291930,82616.57702273678
291931,43695.0461423005
291932,21926.362649532217
291933,49669.34192342525
291934,24155.293186832307
291935,64674.7183581198
291936,64625.53674697788
291937,33680.703097619466
291938,59337.48659455123
291939,23445.805695739557
291940,40418.397870688525
291941,57182.337989065985
291942,50882.220219482435
291943,64718.16921649554
291944,48989.80978362255
291945,44379.23692378041
291946,69612.9349541305
291947,21866.626360253722
291948,40633.2801543356
291949,38393.804508913134
291950,70979.36651657429
291951,74367.71899286663
291952,68595.29824628189
291953,64458.03911096266
291954,62815.406649237564
291955,20214.030710478874
291956,25925.31576418102
291957,19625.869272559343
291958,39322.0843097392
291959,47573.96112139894
291960,67913.50283800204
291961,72059.23881015752
291962,85333.0020631882
291963,24792.39941253473
291964,69694.38211120146
291965,58628.420091737666
291966,-25220.99704891583
291967,63854.230642690796
291968,4479.325429536664
291969,43995.58090091685
291970,-2890.2055097239936
291971,47457.41639074777
291972,69892.68850656875
291973,48791.56103294529
291974,11444.18025406493
291975,61985.734508229725
291976,47116.62458280269
291977,27777.253647006437
291978,37878.01254766699
291979,-5489.251265123712
291980,70688.38629963208
291981,44227.63501237431
291982,61777.50866027303
291983,74976.45630669038
291984,6305.421555481647
291985,62399.506139646845
291986,68358.31373733128
291987,41524.85587719943
291988,40359.324505408294
291989,48375.739331387646
291990,5101.593124980951
291991,31773.008826858655
291992,35668.04608289513
291993,70255.13748548435
291994,57698.3728639228
291995,6273.340472017546
291996,42256.66284988474
291997,47126.47359279182
291998,48267.333733718704
291999,22226.335257946263
292000,31198.547122854885
292001,45219.903232282006
292002,54111.75541718912
292003,30031.59363886228
292004,52925.74782266034
292005,45992.47566088294
292006,80964.17448414952
292007,28496.64253609394
292008,56625.18011884502
292009,60977.17040220791
292010,2754.396127798216
292011,71891.02260629032
292012,38703.94019893261
292013,65175.23845199773
292014,28714.836390236338
292015,57058.985566127645
292016,45892.80862278401
292017,32777.042197429204
292018,61882.48608056323
292019,41427.52785230506
292020,78915.3399532299
292021,75680.80267201476
292022,30235.3309757595
292023,63983.34224311302
292024,86188.53829033373
292025,86118.99948207883
292026,37066.102698712246
292027,59870.383559769434
292028,16349.931453353074
292029,65709.87522547692
292030,57738.766002711454
292031,50611.997686382325
292032,55786.77683789829
292033,79205.42565328494
292034,64300.602830346485
292035,26833.52976621032
292036,6809.874669257537
292037,43638.48252649027
292038,60158.987754290305
292039,48030.31907216265
292040,5150.963537968048
292041,64190.934188164
292042,35763.766128975134
292043,20762.329066621773
292044,53119.65702703252
292045,60487.21608801231
292046,10894.055543673028
292047,51671.76716200331
292048,31626.004061500622
292049,50423.64101208104
292050,38864.35427952581
292051,14377.321190256094
292052,69251.5959012979
292053,33739.730570904096
292054,28796.16592230628
292055,18179.747030024744
292056,52804.195239266475
292057,21085.354867801532
292058,25644.084072283775
292059,99760.91343551599
292060,76197.9541004988
292061,20822.71418242377
292062,24172.36655179403
292063,48894.05149587306
292064,21665.343952435367
292065,4641.856933876275
292066,65745.16304132732
292067,49465.74678444903
292068,70016.42439789057
292069,56236.36015063556
292070,23449.096381299183
292071,51349.06291070458
292072,-17245.66715668254
292073,42638.773473498695
292074,8039.227974106212
292075,31614.23645532723
292076,53353.19946543106
292077,72414.5252405552
292078,26933.76797564319
292079,46841.358013792094
292080,27773.03811285021
292081,29340.123553140806
292082,54184.28794682638
292083,17887.948737457733
292084,53578.45666391063
292085,58357.354656037656
292086,29045.87428560368
292087,41878.920982653595
292088,-4203.743992242402
292089,33516.33125161844
292090,37525.62440313144
292091,68232.50958299548
292092,81232.47814758081
292093,63280.64127535107
292094,64730.29116374279
292095,56693.87495457035
292096,56864.70928610505
292097,11219.849741757644
292098,49096.907540021595
292099,61548.57632191707
292100,47819.03442920987
292101,69269.63217669581
292102,18398.01218807667
292103,23379.233327172522
292104,60433.11706471447
292105,77744.7543498266
292106,38394.61707535258
292107,47843.33757966617
292108,31972.62134605975
292109,58820.91248544317
292110,39966.488623848694
292111,76696.59699987974
292112,12240.855364002135
292113,59690.83121032204
292114,19041.364410737195
292115,52072.20238383475
292116,353.27074797078967
292117,66372.5628247002
292118,29185.648966317272
292119,62911.98265254076
292120,88943.3632768754
292121,54213.13409213359
292122,39667.13995972953
292123,72465.7719846724
292124,97137.71384294314
292125,41436.790504121374
292126,66850.35982777196
292127,47381.22540591518
292128,43061.34504781678
292129,58149.64191534478
292130,33121.86371335956
292131,80420.15851759832
292132,80804.95298555604
292133,59955.10627175391
292134,31971.925864250486
292135,34672.710817373016
292136,-7125.911617129095
292137,60640.83248418622
292138,44441.77809216762
292139,12554.612760546486
292140,56225.20948076002
292141,38279.48114666352
292142,38167.45496079366
292143,79997.41494033186
292144,78246.60946105943
292145,34130.90945318407
292146,42791.054665012416
292147,17757.865888185173
292148,42775.440780262696
292149,17619.824456741706
292150,43946.973090200976
292151,32501.54453156241
292152,38023.15900398521
292153,25044.326477858864
292154,36543.127593676094
292155,51615.52751820443
292156,29192.11858963941
292157,16258.948488336078
292158,62658.27737134385
292159,34578.461761100654
292160,37872.851214464536
292161,6728.065177339711
292162,65631.1133404309
292163,8269.589743694465
292164,79822.67005848864
292165,38120.37799628931
292166,67189.45481917888
292167,8827.532263827947
292168,13187.192362666323
292169,61392.81025493142
292170,13837.179194884498
292171,40054.80505390089
292172,71812.62100443206
292173,60390.03725525814
292174,56354.62458446674
292175,64374.983316378486
292176,-672.1138626210595
292177,46676.741368214214
292178,19305.91300620068
292179,54733.75306119915
292180,30770.12067493546
292181,13831.120760541362
292182,61138.61603053338
292183,78779.04743575244
292184,36363.74215053592
292185,56067.536833991515
292186,19628.43207861198
292187,20669.28125166713
292188,51369.058951666964
292189,-9854.10983993848
292190,34235.126786895824
292191,45131.10519103143
292192,66690.34011545853
292193,71435.7192153824
292194,53753.69435590752
292195,40248.54141179066
292196,-19521.27519819986
292197,71470.07497582532
292198,68892.49090121797
292199,62201.317994962366
292200,60897.214369216344
292201,40049.68845825432
292202,22821.70671226971
292203,50538.75054560063
292204,48089.20559719085
292205,32020.022429620098
292206,10262.289801297604
292207,84682.11673148526
292208,63644.498953522285
292209,65451.0010550852
292210,51848.42012689144
292211,41207.132443959796
292212,-10072.410289620471
292213,48007.0904308621
292214,103247.88080011244
292215,12173.823995852516
292216,21159.011290155882
292217,36432.80727688893
292218,18382.98104438876
292219,5229.71253262776
292220,64661.30290592827
292221,39870.27832318527
292222,65861.5819908828
292223,59952.47473713659
292224,56685.5205196738
292225,50496.35786833281
292226,68431.4641544882
292227,19182.815190858746
292228,59440.23614120713
292229,74691.08628884674
292230,15487.811686570087
292231,70476.89511042362
292232,54645.522509495146
292233,67178.60404180238
292234,39940.77767422913
292235,23962.29429545196
292236,59689.41235725352
292237,59845.86057564504
292238,70057.44698223633
292239,19770.851507785126
292240,55750.53167862945
292241,69736.05720507125
292242,64049.1713007916
292243,50484.35048114155
292244,18543.907735148023
292245,30864.166681263516
292246,61002.58638486154
292247,34462.13339138022
292248,1737.1594113056417
292249,50715.107924895885
292250,62562.69097049144
292251,52276.55900502385
292252,32794.70933223683
292253,59311.36323974324
292254,61392.81025493142
292255,71028.21012099678
292256,69155.4202863357
292257,2229.481952823444
292258,5285.398418955185
292259,47095.53191246584
292260,45252.28464874604
292261,88025.12902839908
292262,25440.158008759296
292263,61722.68656377267
292264,34794.78595560022
292265,55697.00062023935
292266,67189.13787497341
292267,18879.89720341914
292268,47754.83852497763
292269,11783.36459784563
292270,23266.66178130403
292271,51899.436689801325
292272,59210.12362884218
292273,99613.5217528611
292274,27513.78674497123
292275,60764.96670737068
292276,71006.84150893273
292277,-3486.365368802348
292278,19636.364956027486
292279,-20668.274690840277
292280,42599.666691322636
292281,28602.881464056147
292282,79997.41494033186
292283,2989.042180276716
292284,9060.491774465096
292285,67813.25218821462
292286,41112.81165630836
292287,34646.237914603546
292288,71462.24327878814
292289,63029.34237234577
292290,82171.92820839997
292291,39571.386218104955
292292,110836.8903509336
292293,34286.0140996909
292294,37740.42267968112
292295,72577.46192423397
292296,8145.058445353778
292297,37388.245510098954
292298,-5358.954497599785
292299,33431.26077367151
292300,71878.69328386759
292301,57778.62220492513
292302,72993.57751884087
292303,1848.9303295771388
292304,30235.569756695026
292305,47643.65558849803
292306,20707.90199960157
292307,55551.47083170152
292308,66671.87759827668
292309,57873.33062417658
292310,58250.473142735005
292311,57873.86673423082
292312,15691.91209300908
292313,55730.26148330108
292314,44389.25527008736
292315,12690.082197703778
292316,46651.179483759886
292317,35248.87617511498
292318,42199.151949347644
292319,33576.395113092876
292320,91948.06562925849
292321,35171.72363091263
292322,2105.846005924075
292323,60529.9198109971
292324,60190.30758456844
292325,26343.820448584767
292326,44418.28633280436
292327,38253.46454132243
292328,18243.898581950965
292329,2642.13995755458
292330,63688.15656482558
292331,42251.435767573064
292332,70053.299455411
292333,72380.67552525974
292334,65058.8567395647
292335,47381.072348158305
292336,36603.47156758619
292337,9588.740181238441
292338,19521.088637498702
292339,49530.07459594876
292340,37527.54096198601
292341,46265.04032204003
292342,13599.282328250461
292343,42687.82531829237
292344,80722.57494766597
292345,53510.34055743934
292346,58681.9352015115
292347,81717.18255007232
292348,52668.19541604894
292349,65225.832324779585
292350,39071.23134259975
292351,39576.91950678783
292352,30548.36784046582
292353,22110.10035675737
292354,56422.83406310362
292355,20990.818875212288
292356,47366.79075629075
292357,65438.34508724307
292358,15769.200800513128
292359,41512.150650293974
292360,56830.21853117305
292361,80782.61699808447
292362,18443.780781880967
292363,5740.063442809202
292364,34502.447401811696
292365,60987.15865122948
292366,37584.94460162218
292367,48272.671169147194
292368,63590.6005838874
292369,71273.45181742398
292370,24962.085291899126
292371,27941.726517738072
292372,80318.42403681963
292373,77524.26122487019
292374,48565.430914960976
292375,21214.81632505398
292376,61974.2159975048
292377,43163.8272561209
292378,58516.542174781396
292379,39798.08070324293
292380,38260.77953581688
292381,37448.8535912471
292382,48481.54005951535
292383,54967.10824098789
292384,34990.3494700388
292385,59830.54510297686
292386,25060.52407665456
292387,62455.25256409779
292388,21635.01506664989
292389,66497.6228652781
292390,62358.242674481546
292391,66662.25196592617
292392,57880.42536916559
292393,7355.325939493028
292394,79372.54767414325
292395,-7610.296890827594
292396,39611.0138732598
292397,67745.33989894303
292398,60668.88685190251
292399,20144.17037350748
292400,38614.075297090945
292401,39642.51635682673
292402,25669.403267615788
292403,50629.6286166379
292404,66569.9522416571
292405,44489.79167732168
292406,54473.98788759041
292407,6270.727427376332
292408,21414.508708991187
292409,18526.909286364527
292410,57770.89738081519
292411,31307.420186165407
292412,4983.694844443678
292413,60155.762774289935
292414,12425.727574397035
292415,66016.37576011637
292416,54650.88019572735
292417,55927.913349556795
292418,82981.82278567359
292419,46290.361935905974
292420,13734.07005131556
292421,55163.917064536785
292422,51524.12856990735
292423,60359.56636092364
292424,57276.04731057816
292425,23078.81505771812
292426,61392.23780311826
292427,66410.01330011227
292428,23115.153829695468
292429,67555.81172216462
292430,32466.71800165341
292431,65918.0298853409
292432,63056.85520638505
292433,50897.333576281395
292434,72031.0408043194
292435,55572.42734162029
292436,58615.88498946195
292437,56836.462536967956
292438,80522.74711186765
292439,9995.617078323834
292440,59499.447971878006
292441,67981.6334080182
292442,40352.175587506004
292443,-7003.925100070657
292444,58652.65938677919
292445,87459.65757555363
292446,-9357.285149473377
292447,31909.72333287385
292448,16932.001536800293
292449,45975.55208047325
292450,23435.951660861756
292451,28727.784995058428
292452,63145.90005977152
292453,-8820.3919356384
292454,64495.526034300405
292455,32369.895076603563
292456,62030.63308112533
292457,-27569.26324516996
292458,12744.75175051433
292459,20513.04293648196
292460,69376.39899811045
292461,72085.73164896485
292462,8752.570366780044
292463,64573.978718204104
292464,12622.850409287792
292465,37873.28966027366
292466,63139.841887776085
292467,53672.36627450243
292468,39099.73472317038
292469,53678.700776469384
292470,55232.86311284935
292471,26851.123134544803
292472,46013.00289128545
292473,79521.29803457842
292474,52360.80234426565
292475,45953.85744477656
292476,5416.563166736276
292477,46504.095691160845
292478,63998.6398781063
292479,59057.15416440269
292480,14236.44658534907
292481,65659.62438233345
292482,11378.97691664983
292483,62032.73713273453
292484,41431.57615222529
292485,1815.473947127677
292486,24333.479038792088
292487,58176.548637726766
292488,32144.19625012016
292489,7524.047428312231
292490,74665.08660640739
292491,-14576.424085018632
292492,35415.03334781414
292493,63610.91575116762
292494,62220.28528602313
292495,58468.40473696712
292496,62418.62960422128
292497,62917.715232486065
292498,70488.41372635879
292499,42635.06981512243
292500,-9574.85447758474
292501,66929.04375805898
292502,7464.668122483054
292503,6476.740001596227
292504,47316.75345605085
292505,21266.38713751881
292506,57680.53225969427
292507,65214.88566114235
292508,71293.11585009276
292509,43977.80700643498
292510,41146.02944571224
292511,60804.125201291485
292512,65379.58404605296
292513,68524.62529275363
292514,60742.12598855756
292515,7642.149108421589
292516,61226.70664393487
292517,28349.45117554078
292518,8203.784970186083
292519,59346.744476455
292520,45462.113812290576
292521,74000.26959476681
292522,2796.545113605949
292523,62105.068516232495
292524,7897.772640465111
292525,45383.00868600111
292526,-19884.72858014195
292527,47930.38150339451
292528,21278.539970408627
292529,24792.39941253473
292530,59299.29376418268
292531,53781.405838475264
292532,55756.977188293524
292533,66256.7807378898
292534,51501.90154863255
292535,70381.67172927293
292536,15934.999407138588
292537,42913.55571581
292538,22063.259982837684
292539,54843.36154134446
292540,67859.94798376679
292541,47369.7884603355
292542,55531.53812561499
292543,668.6384418536036
292544,67058.32607911233
292545,62727.00267799443
292546,-5873.879191306711
292547,61569.305195587614
292548,53027.30990095158
292549,26414.892394962728
292550,62641.33717292492
292551,61467.60646162814
292552,33747.198650317776
292553,10006.591292766909
292554,-10168.158092464932
292555,12316.947263717244
292556,45826.97659199594
292557,64705.966190082254
292558,62485.305195953544
292559,36612.05649880807
292560,27809.46343394572
292561,59480.062877748045
292562,56205.24500797047
292563,37695.56087840276
292564,40939.300544485435
292565,41848.14934063163
292566,28340.56304632791
292567,23726.30599835911
292568,-4943.358802972725
292569,67985.6469013929
292570,15834.937500255997
292571,9692.16593708043
292572,34494.64794428696
292573,59464.10081602013
292574,72486.91539612078
292575,49033.45778017841
292576,37965.21056333168
292577,41613.97554478189
292578,43131.36368740466
292579,66015.18803597146
292580,23152.421952553846
292581,32548.636725339114
292582,61999.67714070651
292583,-16341.479695452086
292584,11679.26345620297
292585,22958.440148990867
292586,68627.57376162901
292587,73717.92473793567
292588,50535.04655649034
292589,64658.3374058591
292590,60305.62503438079
292591,33966.19562554489
292592,15431.60211601762
292593,27946.972043816477
292594,58199.130904279096
292595,89564.87750345182
292596,60027.203481034194
292597,-5633.103456996076
292598,6206.616869754085
292599,40187.43751940601
292600,46567.02130824283
292601,16644.087142626995
292602,59380.87882082964
292603,44706.043896616764
292604,69451.6567067012
292605,62607.02121774456
292606,40078.93038104712
292607,43518.01474035335
292608,56445.021104030246
292609,3344.895537646844
292610,67849.47746634741
292611,46803.079339190575
292612,34161.91860699644
292613,48715.06912971109
292614,35968.82203725985
292615,58121.730871695574
292616,28171.788010377444
292617,-9165.635527144987
292618,47123.57720080934
292619,83030.29614883584
292620,72856.42672609669
292621,65752.19056683243
292622,31910.387749449717
292623,36406.020015081114
292624,35126.50345256309
292625,52494.827642536125
292626,69173.32453238382
292627,61722.68656377267
292628,2114.735442723817
292629,30883.676440086063
292630,32648.511105895137
292631,51741.126147874784
292632,44759.11337303936
292633,30879.985015500024
292634,63488.7381081197
292635,70790.69229338493
292636,54582.05208804074
292637,56038.56070338897
292638,59667.514662082496
292639,73428.3889888238
292640,4643.897120397567
292641,76682.14422931246
292642,55693.58446156827
292643,24415.437410174956
292644,73938.72666568223
292645,53878.18870964306
292646,64392.3676700085
292647,-16753.540658544895
292648,67883.04080130215
292649,44338.54675341606
292650,-11757.765685838924
292651,46076.05918832007
292652,57633.6482594045
292653,69927.45214667695
292654,40401.70450237619
292655,19698.438163654013
292656,64601.31623031052
292657,67851.49073260507
292658,23746.006338860818
292659,-14190.782558453197
292660,-11136.3928389699
292661,50398.758376953374
292662,67932.3888336404
292663,41190.844693228304
292664,103234.67050507356
292665,52426.001525894404
292666,19061.506038822583
292667,64566.90428189055
292668,66412.93332378873
292669,16746.613992392053
292670,87015.28179685041
292671,30288.431999105745
292672,59870.276325282044
292673,890.4949627013411
292674,58876.37042740068
292675,61186.76462081913
292676,20879.98692454557
292677,3395.768493206917
292678,64379.43344223027
292679,32606.999057213077
292680,74735.60549608766
292681,-5221.0572328793205
292682,5680.574639429273
292683,77244.56580642988
292684,42053.39295579352
292685,-12642.919454400093
292686,55568.602973331836
292687,55297.522456662555
292688,51791.38447632134
292689,42169.67146004111
292690,60224.72501683055
292691,67010.7138182444
292692,76985.8062318804
292693,40748.903536916274
292694,83248.33320158499
292695,13370.770327146849
292696,27187.050820199984
292697,48456.83561690781
292698,34246.19059129149
292699,15991.267807493743
292700,24172.18752186696
292701,67254.03507104008
292702,27535.466683413495
292703,69136.16936944147
292704,36106.930871251054
292705,52206.08770736148
292706,40716.542283767056
292707,36005.20018093682
292708,39113.64262154303
292709,44935.28460645445
292710,58505.300114995945
292711,42824.86156006101
292712,42583.381112346324
292713,12781.836239808657
292714,52599.90648310074
292715,87045.93844945455
292716,59231.474654362755
292717,46158.6345441287
292718,40349.42350198695
292719,21374.301070438276
292720,70264.43253561913
292721,64016.21440563294
292722,49235.96743284913
292723,6865.437454488179
292724,14046.597155804673
292725,35298.436128584726
292726,10812.727775953674
292727,-10943.055392743758
292728,55004.8988335426
292729,62121.653665590246
292730,69099.91895263798
292731,14449.633540106544
292732,14541.672707878148
292733,71395.85971469604
292734,67164.0948283461
292735,2702.455447354201
292736,63394.95370048679
292737,61861.467781974825
292738,53357.95390988375
292739,82131.1229504967
292740,69557.28159049945
292741,6366.05909089456
292742,1479.3237546382807
292743,30710.327924723882
292744,48901.05923338809
292745,42584.21164167819
292746,43045.16116030287
292747,58025.56784747273
292748,70146.2738378407
292749,63945.00142789859
292750,53695.2424728436
292751,68661.06042741303
292752,23002.8944640553
292753,24578.80576372917
292754,80756.38295511235
292755,-3082.407663006503
292756,13411.368187401418
292757,10414.58861633946
292758,39810.13544917047
292759,62680.551833571815
292760,56986.48517680458
292761,49863.431028474806
292762,65632.902859443
292763,71722.2479157121
292764,68186.18531528708
292765,50833.052876784466
292766,61588.6331966553
292767,76941.27089875485
292768,16180.241662955508
292769,77457.36805353584
292770,55035.30354967197
292771,65352.7346651978
292772,24969.236159244738
292773,9617.167949055995
292774,44304.61726995063
292775,26141.23041257735
292776,82186.11995086112
292777,56229.67640738269
292778,17577.26255776301
292779,83253.00600758662
292780,55615.23981527894
292781,42487.99985386012
292782,11220.628591908458
292783,31196.443669315544
292784,24840.435589054556
292785,79715.84412440765
292786,40516.36399531572
292787,59778.35312528322
292788,67705.36869503217
292789,27387.508423287927
292790,14483.811464306826
292791,26152.035784575448
292792,4979.927350095109
292793,60517.22549866399
292794,47662.71676669913
292795,47311.41869980046
292796,27443.94771079762
292797,24018.19521559013
292798,55440.40800593003
292799,30843.458510451437
292800,21957.168319053646
292801,61790.865199565196
292802,63652.21149030214
292803,54327.34270416739
292804,52031.14363649146
292805,23400.672331518006
292806,-25051.028701159245
292807,80397.13528554386
292808,76039.7293338691
292809,39606.92419314188
292810,6767.30140287125
292811,22436.430575864157
292812,53054.93177030058
292813,1554.383148929708
292814,-5703.080325102186
292815,-9734.332890176782
292816,53606.45178952546
292817,-26522.907728665246
292818,34932.17076958205
292819,-8935.08589295391
292820,67161.00499038161
292821,54070.12653824585
292822,86086.94294781784
292823,67108.70487816591
292824,49395.70439870609
292825,83354.4187228641
292826,55172.04551833102
292827,-19900.11218767641
292828,19173.365740695706
292829,60946.67003101106
292830,50770.36906808047
292831,47526.5085975312
292832,45740.792868426724
292833,21749.42063067468
292834,7921.524095130379
292835,7407.141789376161
292836,56794.42268519499
292837,52910.762874595246
292838,49156.989289728706
292839,10286.410203918167
292840,69789.49515165747
292841,31303.80644389608
292842,63131.11286398403
292843,66811.64803470041
292844,36860.87450229587
292845,50151.798242482655
292846,69186.73998712946
292847,36794.77736403011
292848,63215.06430437795
292849,35280.0619995166
292850,36029.811177782474
292851,74308.12434091949
292852,55420.51832475381
292853,34457.78070047432
292854,25043.804979198278
292855,16907.55093236056
