id,price
288931,75317.99708050996
288932,57760.42356970876
288933,66181.71025602764
288934,45141.2860628756
288935,65731.09587829257
288936,51761.25335784762
288937,102073.52849837301
288938,75004.59036020233
288939,59791.86130677034
288940,73164.42398704698
288941,-676.2335402483513
288942,65027.12014594843
288943,62072.63499779896
288944,-19015.769113755377
288945,67681.67128546411
288946,40663.72582034474
288947,-11907.387138520455
288948,9752.758356322003
288949,42705.22057931923
288950,46025.9722475072
288951,70843.3956916972
288952,34800.22913052262
288953,-6518.7185908717875
288954,60360.06610591855
288955,45462.707292297244
288956,12380.000923577201
288957,-3424.0129167155756
288958,17399.608419910735
288959,55213.97388954535
288960,12835.365228287468
288961,26492.87082923185
288962,85648.89243980506
288963,1806.0464292873075
288964,-2129.476277740614
288965,58289.12228080743
288966,31121.55149084979
288967,26549.61643735102
288968,21449.4879534773
288969,62748.548022292394
288970,55011.99570308986
288971,46177.56426743561
288972,40305.86088112399
288973,93056.4441641561
288974,1883.5661284793532
288975,30131.14360232129
288976,17461.38436075637
288977,48041.412790960065
288978,48540.08612934748
288979,52405.68340124308
288980,84195.73704007966
288981,21041.249206325523
288982,24762.72601346068
288983,14099.243444177497
288984,33070.97690034787
288985,-6011.871386683117
288986,35457.13990981692
288987,50338.362029589625
288988,63913.96590825078
288989,43591.728178318794
288990,-27153.36313442316
288991,21377.64608479458
288992,68452.96439672285
288993,18583.887431815445
288994,72856.52274117302
288995,69546.13316822279
288996,82249.42807080089
288997,60619.97387045737
288998,80057.87593697998
288999,-2601.486391546903
289000,50979.80049955674
289001,55690.81722589296
289002,7264.967048246646
289003,48902.891696964
289004,65274.43397430645
289005,52657.3897953154
289006,39019.94745643461
289007,29924.229989765874
289008,34767.496264368696
289009,2097.8619176698485
289010,70723.14657463471
289011,77700.16291534838
289012,79649.09953385152
289013,70103.61933755229
289014,21039.176406611576
289015,18067.358222621246
289016,76076.80036567998
289017,73726.14107194435
289018,47360.163751990556
289019,58635.754848731536
289020,49892.47978045145
289021,28241.495039879697
289022,29152.883626261413
289023,29800.303917293193
289024,14750.240186293457
289025,-11189.414318238065
289026,43941.44314923506
289027,60570.210987008264
289028,64468.19973241285
289029,49258.61367020605
289030,56460.09375258993
289031,-562.3694784062463
289032,34779.8450710861
289033,64498.81272435134
289034,36171.22726502142
289035,5199.888791277335
289036,64125.43868983908
289037,68124.86465486788
289038,9721.578033493839
289039,59557.19390625764
289040,24758.4159260793
289041,16816.697115058596
289042,-23038.594628519764
289043,67050.0401002246
289044,21028.765679823857
289045,58415.61898747386
289046,38049.79319996521
289047,47108.713175474375
289048,62049.35869053367
289049,48507.15969777378
289050,27211.40114710849
289051,28753.683645054414
289052,47030.12343991824
289053,39919.80971979777
289054,3126.9223255343168
289055,-3333.05297160842
289056,54198.13731971575
289057,102615.3883291937
289058,32740.719886366107
289059,59312.11786742034
289060,15278.120853320263
289061,62471.206116022004
289062,13474.691665413913
289063,50314.179853307025
289064,69788.31347205648
289065,49913.87034709574
289066,37654.07275693759
289067,8533.073055657027
289068,50885.715562991216
289069,48829.38258445491
289070,31289.905576464593
289071,29833.53823478747
289072,-3011.5643589200263
289073,67644.83501598357
289074,18569.25406387762
289075,49104.42276296324
289076,50220.40554419001
289077,52353.835369675864
289078,64682.41589403461
289079,40745.26537493339
289080,20405.441682166398
289081,44177.619983807184
289082,29731.63666633761
289083,59022.65949871705
289084,18063.829623982874
289085,35363.01116700255
289086,22620.008376153462
289087,53306.34610865988
289088,40852.857704139875
289089,47954.4885502191
289090,66171.64168536046
289091,62835.057538011606
289092,42166.51033309975
289093,582.6193098995936
289094,59052.01628977207
289095,63804.50828897038
289096,32518.654078032858
289097,44503.38456158461
289098,30232.31478197616
289099,8420.603212789327
289100,63802.582775758216
289101,48519.78090135161
289102,24967.6138964236
289103,60668.0850193198
289104,11529.39998940481
289105,51944.215238318364
289106,36364.58733300598
289107,73731.48909804423
289108,19925.4981043849
289109,5396.871843186658
289110,69538.54264632717
289111,49345.63110745749
289112,49062.059226451805
289113,30571.557513818003
289114,810.4521438780139
289115,78712.13466385502
289116,48143.98898920232
289117,26592.43220359694
289118,40813.599234704074
289119,47360.18997551408
289120,39837.41043842972
289121,2147.3063808182487
289122,35213.042918290776
289123,58458.4809709356
289124,20467.721812084157
289125,59748.77389402024
289126,79560.45386518686
289127,20603.423848029244
289128,-81898.49982949486
289129,47742.641838702206
289130,55336.210919079924
289131,69344.5351406559
289132,101234.99386055217
289133,57284.68801037552
289134,30945.288221462797
289135,1990.0867386122918
289136,51285.149756119696
289137,62281.041928265324
289138,-696.8303738802133
289139,81903.90519142782
289140,35378.621238201915
289141,63775.311475889976
289142,19184.93432245993
289143,86523.51112025711
289144,57273.71270824507
289145,73674.67751228825
289146,26130.36644117326
289147,56381.565374245874
289148,61998.98006683048
289149,34845.31527550057
289150,-6062.734808017318
289151,53740.237071766765
289152,66294.50236008978
289153,9067.208942376496
289154,72162.95617055133
289155,56933.64612862382
289156,64713.840877822484
289157,44097.48493317682
289158,23631.187001311777
289159,69839.77168234963
289160,22937.456710364233
289161,57754.12626495754
289162,35424.48741462754
289163,30110.80039884513
289164,16739.61067049693
289165,81693.42120262531
289166,82968.19915481581
289167,68301.88199230425
289168,54450.947170525396
289169,77395.38448353838
289170,33277.00314936882
289171,45001.06802758313
289172,34265.970092493226
289173,18000.682867463885
289174,72658.82178641234
289175,10655.296472550355
289176,24339.907605970333
289177,63293.74488152623
289178,50958.90185880967
289179,52662.483027173934
289180,52529.25116768042
289181,12177.32570254177
289182,97693.90497013848
289183,46809.36707159769
289184,41924.26284637371
289185,42977.392861730674
289186,62802.01939487168
289187,42414.99071311098
289188,11973.915206855905
289189,49467.96251541349
289190,44927.99992762855
289191,22304.593465036007
289192,30538.86986553554
289193,1665.708715786539
289194,1681.3765002432701
289195,30959.304619775554
289196,45477.37994356062
289197,73307.58212915907
289198,31113.835719969193
289199,43357.1108900048
289200,-2078.5573965091025
289201,43355.02926110417
289202,43546.867352281755
289203,31396.176719390496
289204,60997.056410426965
289205,34201.81611210476
289206,42162.084435298915
289207,72438.77121820585
289208,23369.0244218187
289209,12233.116622603582
289210,26921.917789568186
289211,49926.970318952546
289212,67712.88650462432
289213,7595.418941825286
289214,77544.15490304965
289215,66685.45024825666
289216,40035.4847208298
289217,60357.96502169413
289218,63171.01518471034
289219,41140.16191192747
289220,61422.75830525655
289221,71545.86462381441
289222,54892.84536140886
289223,49529.11481084647
289224,38698.9352045508
289225,62122.097168780034
289226,53739.499904916636
289227,66760.72577028327
289228,94382.49196722521
289229,1850.4835185344928
289230,33776.81783636227
289231,-25099.413501687035
289232,49267.17511902259
289233,40162.31321831022
289234,3737.7442800807985
289235,50248.60299901826
289236,39084.72100485489
289237,23638.46570672151
289238,32061.95245281324
289239,31391.03630834794
289240,81168.64924828152
289241,54118.984032871966
289242,68363.54392701358
289243,-12801.941859000945
289244,62180.41803612525
289245,26784.82462163824
289246,30706.026648611987
289247,47346.204265857494
289248,41786.187066197665
289249,35493.74836389708
289250,90705.17676130828
289251,31740.92858742588
289252,69199.35055990421
289253,-16223.921993919466
289254,72068.25172153591
289255,20632.36365301409
289256,64950.54231349856
289257,62838.82980509875
289258,58317.0243606428
289259,62313.68130647241
289260,49553.35181967777
289261,-5433.247809809509
289262,81523.39211937002
289263,-7619.987902357767
289264,24382.696819383316
289265,65612.82054531515
289266,18563.73023915483
289267,54339.34469995093
289268,9185.4816156464
289269,50175.33263149062
289270,27148.21577307525
289271,60268.9819832809
289272,71152.48933989646
289273,67634.1939186459
289274,29762.38841045358
289275,60362.63237541508
289276,54224.610113107454
289277,62949.474283632844
289278,41672.87979110922
289279,70005.08872811477
289280,19528.52985985631
289281,56352.520815967306
289282,73320.2776043389
289283,-18034.149900097407
289284,41798.97512335041
289285,76752.58667524444
289286,67375.43695218107
289287,60929.89539818789
289288,44231.88200273784
289289,60354.58863162839
289290,57410.59038676291
289291,17366.42478378363
289292,62810.34510181347
289293,63695.684857225715
289294,1907.297275765428
289295,11201.413017836127
289296,35249.2333340869
289297,86426.75712358548
289298,58756.895082716976
289299,44093.93437626243
289300,45425.30888036757
289301,60085.501288469524
289302,72118.52113126346
289303,49897.67105496293
289304,71432.08064754779
289305,36819.174927210115
289306,39457.53316950563
289307,69180.70362670574
289308,57685.30858585692
289309,79921.70050228616
289310,-1729.3612250866354
289311,-10900.536331144307
289312,52173.14995137576
289313,24927.370091454293
289314,72120.02930661282
289315,61448.11466758921
289316,64091.798110812364
289317,100341.17373884938
289318,64534.38537097859
289319,29239.153843002343
289320,61273.03167444539
289321,62522.7819215653
289322,42590.66671218458
289323,571.0798204947714
289324,7746.386912099515
289325,60248.21792564804
289326,15722.073178509014
289327,7977.992082049139
289328,83910.02162656822
289329,63320.091084691725
289330,72228.68055031876
289331,64036.33675920739
289332,21925.521100317834
289333,36754.24759847201
289334,31179.451072723532
289335,75521.84315116386
289336,56109.460366810454
289337,65136.00067908908
289338,13214.715226686541
289339,67953.6026896488
289340,64526.96092684829
289341,-6028.174492165708
289342,54754.92340687388
289343,81976.77861163912
289344,35008.0178459311
289345,46346.52104402332
289346,20123.410822143287
289347,60481.01385394599
289348,59617.80791494863
289349,18053.328129160152
289350,35189.43577754745
289351,59552.47555010308
289352,39941.24130131546
289353,23099.422052446134
289354,64528.73512521267
289355,72610.80475085828
289356,49459.51444403401
289357,71541.34684519286
289358,73544.61588787971
289359,48421.04347967252
289360,71581.72776699702
289361,50731.27070011123
289362,41094.90493646519
289363,14862.070173444856
289364,41715.61541308807
289365,50628.97992586573
289366,45548.9556961758
289367,67543.29704766712
289368,13396.644396103104
289369,57851.46088395862
289370,29586.072048035927
289371,75655.57930369132
289372,54696.02309095672
289373,70192.00021061243
289374,7768.36638792188
289375,62270.640279048996
289376,50755.717577260024
289377,48240.63157039085
289378,69337.58001380351
289379,57284.06045147565
289380,14740.147596002716
289381,29641.96262824314
289382,60389.03749246025
289383,29335.744875547716
289384,50580.006445411826
289385,63244.81887547464
289386,54028.3261666398
289387,54610.5682428827
289388,29488.65116246622
289389,67479.69399066686
289390,17753.271119830715
289391,40823.50907313308
289392,-14361.922762825336
289393,35770.62972907185
289394,67011.87117982184
289395,41876.618661015236
289396,18152.73208326688
289397,65303.2816625146
289398,53624.685100701136
289399,61012.411814102044
289400,58761.54566307031
289401,-1166.8731700315839
289402,87394.29709030184
289403,50580.11427165117
289404,41453.960321344704
289405,26251.778396735237
289406,34214.09821957623
289407,47043.309177591465
289408,67275.03719152189
289409,24972.93261883941
289410,41898.216698456614
289411,64293.39899556084
289412,59543.07856744167
289413,66434.85739687712
289414,35030.55632902829
289415,51405.61699743908
289416,54193.53638733555
289417,41006.16411928828
289418,11733.03897118463
289419,57604.37864359748
289420,73945.93542581398
289421,32153.476667011746
289422,36224.89968269263
289423,22616.788679843816
289424,22202.05788377647
289425,35144.6717364188
289426,70161.47482436207
289427,10289.28659188711
289428,44457.5438518415
289429,69421.37370657132
289430,62420.329633942274
289431,45148.41120606218
289432,-1062.8757553654068
289433,58452.082543741795
289434,-3783.6566956965107
289435,69802.54150769452
289436,40113.31771314104
289437,40312.8028920064
289438,78513.08403149692
289439,48593.73731336625
289440,10071.85332441323
289441,10464.865768049334
289442,47872.774775385034
289443,75292.89476882381
289444,48687.84209984935
289445,57183.75046164983
289446,67852.97567592871
289447,57520.32945442798
289448,41650.38382419844
289449,62496.782849674026
289450,44371.85643056856
289451,87330.43945249857
289452,41397.17667891231
289453,18808.063720172424
289454,53776.19900815659
289455,67228.44622357184
289456,79227.04461684592
289457,64988.06263331394
289458,24873.83984791761
289459,-10457.717230430164
289460,38904.821936766006
289461,38622.841620767824
289462,82001.95353706964
289463,23289.280468057135
289464,55370.4313709881
289465,30086.584255275226
289466,52071.45188170564
289467,53263.677710294476
289468,34345.62857819221
289469,73312.02247531306
289470,30620.349862437437
289471,49306.53064603976
289472,55612.296202700505
289473,59171.59867917593
289474,58814.51787276628
289475,57445.998069122725
289476,59101.704769953285
289477,45860.11571328158
289478,5837.221016292337
289479,82879.11057895886
289480,29657.501017384056
289481,16739.61067049693
289482,66902.3420482629
289483,57132.16245280234
289484,4572.850406501988
289485,12663.965090893435
289486,51412.91226886162
289487,64610.17497823722
289488,55118.11701432745
289489,44296.57086007132
289490,85195.90700612648
289491,15369.357142014895
289492,53112.431775462035
289493,7187.613986406308
289494,73896.06447402808
289495,34415.504475724534
289496,61970.683338511975
289497,31005.186179834247
289498,16140.704508636794
289499,76131.1333511911
289500,-7214.197626791887
289501,56259.90137281184
289502,36741.28254493739
289503,58014.69899355594
289504,66941.0400412193
289505,20415.67916406752
289506,17012.56667486431
289507,13800.037105340067
289508,19910.544795526166
289509,51296.58072256122
289510,41274.65855866348
289511,41362.16318754016
289512,-27170.265973278387
289513,41816.2807512434
289514,71962.22764832643
289515,69807.94194414324
289516,-6189.415000802888
289517,44875.530157521316
289518,11272.71162377609
289519,74164.12429608521
289520,37779.953082682914
289521,2572.905479817404
289522,67013.14168225584
289523,1219.895437558007
289524,75327.04948074651
289525,42196.911214336564
289526,-16513.78675507816
289527,49356.77031816017
289528,66113.4191576653
289529,63071.91541676086
289530,69962.47066606542
289531,51446.97767248137
289532,79838.24357482468
289533,39834.53458292068
289534,63883.14293114397
289535,61273.03167444539
289536,64957.77316890001
289537,63328.85003575856
289538,44080.28337584937
289539,4867.218744757898
289540,83927.07357353208
289541,45423.7854816814
289542,62662.28380062546
289543,43619.214890858995
289544,76152.19549506032
289545,27591.9616426243
289546,60473.62571382427
289547,53075.161487789126
289548,-8919.844644970544
289549,36998.5816019324
289550,77010.2986098001
289551,16695.955092377844
289552,58453.98378255107
289553,45813.37235217538
289554,73911.38903486532
289555,52785.86393800296
289556,33126.51103135823
289557,609.8882682168187
289558,43622.023311512006
289559,71463.63815486534
289560,58465.98806605759
289561,28508.04658181157
289562,76337.64200584267
289563,62316.354880777566
289564,53889.14602493694
289565,42774.430382155304
289566,52588.081307182816
289567,43505.62439254983
289568,10907.127075553115
289569,21100.979304326996
289570,67599.36647221075
289571,95280.79035483926
289572,17632.493718031586
289573,53707.74530112711
289574,54280.4312902402
289575,30420.484147261242
289576,-16884.09718233301
289577,23695.091126436426
289578,46482.7954133319
289579,22995.764406016202
289580,-10523.500969607798
289581,72873.4011983985
289582,46591.2370359558
289583,61183.58777745296
289584,54190.940031472055
289585,37912.139282882876
289586,64825.05025279731
289587,49318.643966730284
289588,30806.325814947744
289589,26031.840172316282
289590,22313.412517981662
289591,49566.79329612662
289592,42044.55928421568
289593,34775.81178240471
289594,-18421.036027587055
289595,22066.348528115366
289596,7530.8463242119615
289597,1226.1025521340343
289598,82935.63390063215
289599,78175.74128325068
289600,27718.86671048536
289601,50515.90885075836
289602,74795.16393522122
289603,45278.286293121935
289604,78045.43971425068
289605,3077.9451295738327
289606,62006.67946653892
289607,34233.29136305627
289608,70391.74037837132
289609,78931.78432751131
289610,75343.52497709965
289611,68043.23133488194
289612,58094.38582496109
289613,53266.209672162644
289614,47819.35236474378
289615,14433.061796773338
289616,62541.87398305182
289617,59136.35741358418
289618,58074.18619627759
289619,41678.98943050431
289620,68780.19885837878
289621,69327.5830771749
289622,65347.01493395251
289623,63166.54483876882
289624,-24623.219612916633
289625,67537.8904083933
289626,78471.80899817865
289627,27635.765093012058
289628,51804.419971483934
289629,-17412.331788481424
289630,68723.40454037325
289631,20099.349992575328
289632,76691.32310653341
289633,70992.64776556886
289634,66345.85048914092
289635,89050.2960236845
289636,12866.492254751563
289637,73243.00805016099
289638,15923.434868751043
289639,17064.791746921266
289640,60223.581677365495
289641,4533.685553872798
289642,3877.886319271398
289643,67006.77611823252
289644,65679.16620639894
289645,31681.751617068952
289646,40328.134241806554
289647,43778.684053821475
289648,54568.02550804571
289649,69898.28548792671
289650,66577.65136578116
289651,-10418.637208494627
289652,-9398.302204758897
289653,13687.018068565405
289654,61089.16570457008
289655,-13389.240482325673
289656,38630.599829695704
289657,61601.59337102875
289658,66194.18016845765
289659,47198.71224677797
289660,-2630.3522158668056
289661,62954.031619081536
289662,55814.19797010824
289663,-4412.564967845923
289664,64566.66511094941
289665,-277.6940677772873
289666,-28341.119332752896
289667,62967.515723759156
289668,5132.382411092061
289669,49105.56840248733
289670,19115.18098314083
289671,68607.11454010032
289672,82452.17783923376
289673,46870.41431743926
289674,49048.99022436813
289675,45707.56901821816
289676,36061.20093974313
289677,44704.25165314497
289678,77918.25682010085
289679,68363.07606103753
289680,17261.682044229237
289681,38692.37915810592
289682,74226.23653249283
289683,43204.28888041293
289684,48320.69761183679
289685,74233.5637410618
289686,-9281.165243329473
289687,27470.393634733737
289688,27072.721615532926
289689,29715.4973417662
289690,66388.81289071604
289691,-4375.859667055287
289692,47632.86461074789
289693,-1229.0422223040005
289694,58997.149003370076
289695,12201.928376238626
289696,52360.17725267519
289697,76186.17761271173
289698,52880.91638670047
289699,80009.8443930406
289700,57304.67601512436
289701,70691.80873839676
289702,49626.02195099972
289703,9316.187117951646
289704,72790.65524008554
289705,63701.33839717733
289706,31955.83371593325
289707,14862.285179940714
289708,23601.53066715833
289709,83485.55283538718
289710,68889.88062249887
289711,77068.10211472647
289712,63520.92043447531
289713,44351.85024944114
289714,28301.913674063722
289715,-1974.0161649479924
289716,60162.14146088822
289717,46670.52033241228
289718,84234.33381011148
289719,-8875.401191287892
289720,57371.892291868295
289721,49328.73281105998
289722,67763.3165590552
289723,17651.345441271413
289724,16437.71680342134
289725,22869.8910539014
289726,45649.83683869531
289727,68968.46847064077
289728,18190.675176187797
289729,59652.13129234032
289730,66779.69368662316
289731,44620.07717566864
289732,8863.108645194257
289733,77831.60367955561
289734,35781.49917103945
289735,39172.284529216755
289736,81099.60300658627
289737,69016.16473936586
289738,7204.48782624273
289739,86680.93507096918
289740,-5228.993628670061
289741,62482.133173789785
289742,76709.56144685636
289743,61969.095819059265
289744,58319.871026668625
289745,61945.072862324865
289746,63123.60858352284
289747,78634.02237840867
289748,50264.568125489095
289749,86451.95061217964
289750,32163.877726423292
289751,59289.75333473404
289752,41509.94875764278
289753,70280.46880179286
289754,71152.82249787897
289755,29559.9800615864
289756,34837.77264209668
289757,48180.906193270996
289758,51113.165953884294
289759,40720.04071925873
289760,29268.700155205675
289761,7097.256026748531
289762,62998.87536066417
289763,60413.57112013856
289764,77108.64314421559
289765,66505.97552552556
289766,21347.2192887216
289767,77425.91408530722
289768,19002.46153410143
289769,67862.91126899674
289770,-16498.27886134367
289771,79546.7709902793
289772,46069.24222674213
289773,32387.82847234971
289774,62223.12337251357
289775,16346.615048993517
289776,10091.23755649909
289777,75810.89470229627
289778,84524.42492767875
289779,-5270.379114361727
289780,17650.829881121448
289781,31205.18220656875
289782,67311.235524939
289783,29333.50498364077
289784,103266.8277906565
289785,51610.20279211705
289786,28032.195889815208
289787,-5386.881506233498
289788,1395.050529869106
289789,47321.484792364834
289790,48603.95312955887
289791,46311.777367145696
289792,41610.53878963441
289793,87200.78909695857
289794,13900.347141109058
289795,22448.79301492023
289796,52799.508493946945
289797,64490.07434801279
289798,28949.220201885706
289799,69595.84518475494
289800,45278.2975238211
289801,62693.17018064133
289802,74884.48192750096
289803,66010.6187135583
289804,11094.485733776033
289805,77996.94352266712
289806,46783.86736808787
289807,-5507.316261696818
289808,32352.38719949229
289809,50922.01240013626
289810,62124.24977421459
289811,61893.62220535186
289812,35803.93215084593
289813,11565.949997796077
289814,70907.14963636234
289815,25851.040114775376
289816,64413.299052514616
289817,79769.82578185183
289818,52815.38688832394
289819,19086.92469853443
289820,58358.303571141354
289821,16125.478551268425
289822,7908.283085353774
289823,34295.40286959824
289824,41576.662879645344
289825,52961.3570424983
289826,-694.9660786126406
289827,24876.638427435377
289828,63869.03524910915
289829,56640.21415597655
289830,40672.66607394923
289831,48309.74846086596
289832,32542.635874851127
289833,67073.23644144225
289834,20641.743532644876
289835,71591.32710848999
289836,71901.59514374554
289837,70463.00109388813
289838,50254.29499781132
289839,56903.927869785504
289840,71268.96940509052
289841,63495.72694588115
289842,71161.74521485352
289843,48075.04593265739
289844,28158.933845077237
289845,20552.625532261914
289846,39609.972740948986
289847,61445.43238057807
289848,66468.6333255718
289849,82438.9590887032
289850,58401.78529974392
289851,79016.88786616456
289852,78779.80212918222
289853,42137.819088334916
289854,25479.411107034037
289855,24936.114791419197
289856,-13925.35779128877
289857,67073.5141701325
289858,64719.31227838336
289859,39129.1980921964
289860,27572.93329291643
289861,46120.47861529565
289862,73940.25056387414
289863,51230.75021563353
289864,54112.180639291786
289865,5689.246252393779
289866,30434.778427674057
289867,9385.387775145075
289868,56352.520815967306
289869,51310.35142406849
289870,23095.20512410464
289871,68071.3703891393
289872,-3636.671351160512
289873,41200.25677369326
289874,26936.373358523684
289875,72616.21397458427
289876,50402.79992765892
289877,64069.52207638973
289878,27031.46390583981
289879,74247.59449916997
289880,45497.16709753533
289881,35390.40581261496
289882,50970.4289890505
289883,77147.5247558722
289884,61662.34820015065
289885,59460.6744999061
289886,32562.888494016697
289887,49322.471557624274
289888,28674.262200765115
289889,23064.63553984001
289890,79334.64328797287
289891,52087.698486645415
289892,53656.46754770237
289893,73312.02247531306
289894,54059.13407783084
289895,67942.24626983287
289896,12344.648354491692
289897,85459.21715686913
289898,25008.605406775187
289899,15434.185120231137
289900,41568.19065275551
289901,101695.47417260562
289902,50275.3805444711
289903,68329.79606523897
289904,44616.033205941705
289905,19775.06860994884
289906,67072.35555546104
289907,57152.00604933275
289908,88730.93293574906
289909,79139.69723187032
289910,32010.524864763385
289911,46925.01961886479
289912,33570.34128571036
289913,82767.02574065787
289914,35530.93531263148
289915,65387.87144615775
289916,63193.74830621546
289917,51012.32719056698
289918,39296.908277801194
289919,29313.257370073734
289920,57835.82013677388
289921,58434.02815938223
289922,67277.3525541599
289923,26281.66973587077
289924,29553.989765129285
289925,54687.539827390094
289926,47379.12494458533
289927,45264.70328412838
289928,77039.78258906162
289929,55711.29778592267
289930,-1152.3180774601715
289931,49991.36189209332
289932,33206.2857941082
289933,30788.57767614281
289934,77372.92106459154
289935,29159.336664720868
289936,70878.97328086937
289937,27800.551806214404
289938,72632.83519441898
289939,73277.40262669465
289940,29546.91011689371
289941,68428.38714055411
289942,58162.943342163315
289943,46798.60096455552
289944,74337.0659510935
289945,60794.211739299375
289946,70353.07174875612
289947,43743.81042374968
289948,3178.771948628615
289949,16693.185427561824
289950,27733.405362205685
289951,20575.122756244295
289952,22799.70568754808
289953,19605.363783484252
289954,16872.203265416116
289955,57487.12817990688
289956,43015.783804420345
289957,79178.75110879159
289958,17170.95028409871
289959,-5480.487288845448
289960,48527.2106024364
289961,21010.831348133208
289962,58348.67361198525
289963,25812.26544399513
289964,26677.33023510353
289965,61497.09304363403
289966,40465.86131532077
289967,61704.04111570482
289968,35650.81638409146
289969,4582.917930358846
289970,84627.81526159708
289971,10458.527766709929
289972,45861.29785158632
289973,38653.28393524944
289974,101490.78437454705
289975,21073.30848641923
289976,8529.775495326146
289977,61946.45120214573
289978,61101.08915200332
289979,51894.151997402456
289980,17234.535424016518
289981,36027.7896962812
289982,49643.76593001098
289983,-13351.566790729281
289984,68775.13370434815
289985,70629.79494843869
289986,54204.67822967499
289987,53034.02788052896
289988,37672.4035113694
289989,51737.18470667878
289990,31596.744953754205
289991,25063.904965944814
289992,68751.30111483717
289993,50974.36558306037
289994,70824.84867454378
289995,-6209.241212318862
289996,45696.18766782412
289997,21083.62095277568
289998,85633.90919801008
289999,43990.262661232475
290000,56541.67837936194
290001,46251.32394742046
290002,46496.89349302612
290003,64922.84481193704
290004,84605.08144672727
290005,34508.256712671595
290006,74862.74136899448
290007,108057.98602519988
290008,56143.51414738604
290009,53477.790098801735
290010,73299.10246274411
290011,81839.40252698006
290012,6320.7376303770725
290013,58255.69622509321
290014,54373.075186293165
290015,61501.413809797115
290016,43353.82629840388
290017,28349.363620501972
290018,77423.99026863906
290019,27586.579532853993
290020,64902.51717007292
290021,104005.06078526108
290022,46373.05333724458
290023,9243.26733267492
290024,6013.89294032436
290025,27488.933559781777
290026,41856.644768283826
290027,8161.124490843809
290028,37390.1193808388
290029,23241.44939764669
290030,61120.592261732054
290031,61744.94261807098
290032,49485.50103602736
290033,80190.71397628283
290034,2265.836499913821
290035,14588.259323267277
290036,58488.36626046841
290037,46506.19458432075
290038,57056.53830244017
290039,37227.77387611176
290040,41708.35625655549
290041,64463.1630944848
290042,101139.85243049172
290043,66177.65746946077
290044,1575.9798383876114
290045,92805.18428014987
290046,56768.05156428837
290047,75981.106721768
290048,49788.06637844642
290049,60141.6508912158
290050,16226.080826517395
290051,11589.62825545147
290052,7412.421599572546
290053,66295.62595427802
290054,54129.54017891349
290055,23197.38808160562
290056,2536.5397152476944
290057,52840.09246080075
290058,39459.40840514645
290059,19800.33744102465
290060,41939.35069419751
290061,43258.40353934602
290062,-4230.482015252412
290063,41320.28196260827
290064,12323.342031824424
290065,69230.45469078302
290066,-4330.146264665695
290067,64871.86934780268
290068,59937.647829679016
290069,-7043.973189009535
290070,77852.96537251593
290071,47800.21049542636
290072,47105.39174587284
290073,84672.68692508862
290074,63566.241544507095
290075,39684.84339862221
290076,67663.58831403709
290077,3063.364567383098
290078,67163.02593305836
290079,39531.44438677417
290080,29124.654604472595
290081,61023.73722983993
290082,71761.69020080626
290083,46595.69402116022
290084,46468.20216272422
290085,32331.6509403124
290086,62640.10110309202
290087,-3466.9610912622375
290088,60849.43044110759
290089,58827.45060136821
290090,3218.447334206663
290091,54326.97659381863
290092,90491.4707453961
290093,5952.423444702385
290094,32478.21465481577
290095,49398.40441838108
290096,56753.06432641734
290097,34151.57667588389
290098,55476.57463276677
290099,48825.932837748565
290100,43525.28960426291
290101,45094.931299027914
290102,46269.06689725267
290103,-2786.7360589520613
290104,99235.4112626717
290105,-7063.593937495636
290106,69737.60565044235
290107,58479.30542487742
290108,37831.03663390709
290109,33538.80136363019
290110,-2530.1788466816433
290111,102799.18347341027
290112,30045.729219942743
290113,-13304.127100611899
290114,38354.61976701166
290115,53351.67549513307
290116,86749.27044582428
290117,47456.94397218571
290118,71580.84251705965
290119,49513.12921457959
290120,50722.40682034227
290121,61830.97372339644
290122,72392.92057160864
290123,46580.50122987157
290124,-7575.6780535920625
290125,34087.05168273402
290126,62831.25241317332
290127,3482.7088108930984
290128,43627.96020001897
290129,83116.95755752778
290130,12162.835056805961
290131,29026.01144081979
290132,24438.46850443451
290133,34716.60614203559
290134,32136.333755837924
290135,70954.2365814092
290136,1133.1310256284269
290137,38050.45003861937
290138,41176.55326952664
290139,-6354.084021580769
290140,68544.27200843728
290141,32813.05847976389
290142,65230.4851874616
290143,68207.26278818601
290144,19760.65529528541
290145,49418.62429550435
290146,60162.543591783055
290147,70435.53789026507
290148,61572.076423079794
290149,8455.926880771378
290150,35450.30459481853
290151,51378.70968339312
290152,50708.58000660081
290153,22575.21727248397
290154,21553.201121914193
290155,36213.62758863916
290156,3925.2878923453827
290157,33748.35570818546
290158,47051.479737145055
290159,55315.615276148455
290160,62672.31050783394
290161,77831.814088882
290162,61969.493716413315
290163,55226.66975379476
290164,78403.70985031105
290165,9355.115298376484
290166,60112.450674899825
290167,9483.255059672934
290168,45173.237047345436
290169,79196.77440537745
290170,47814.2399232273
290171,26297.00284280024
290172,-11464.30966150044
290173,38582.87418278337
290174,82576.35033053652
290175,33730.23317415606
290176,61895.59708668231
290177,28592.403353805043
290178,35981.81477361052
290179,87507.17675308541
290180,57363.63753064543
290181,8320.73518621044
290182,35451.78748585736
290183,69649.40180474504
290184,52354.320119183976
290185,36976.75268980327
290186,58874.8152191675
290187,60776.371334301904
290188,47110.67940767405
290189,-1917.7454823115768
290190,28202.185276604963
290191,29213.210820323206
290192,41018.24249559112
